arm,block,surface,N,pct_of_population,trades_per_session,fav2_pct,fav3_pct,win_pct,adv0p5_pct,adv1_pct,mean_terminal_gross_atr,future_5m_align_pct,future_5m_exact_n,train_threshold
stationary_full:L1_stumps,validation,D5,172,11.443779108449768,3.372549019607843,34.30232558139535,20.348837209302324,31.976744186046513,80.23255813953489,60.46511627906976,-0.019766452006949237,19.760479041916167,167,
stationary_full:L1_stumps,validation,D6,155,10.312707917498336,3.0392156862745097,32.903225806451616,21.935483870967744,30.967741935483872,80.64516129032258,57.41935483870968,-0.1513465587397157,17.880794701986755,151,
stationary_full:L1_stumps,validation,D7,173,11.510312707917498,3.392156862745098,46.24277456647399,29.47976878612717,45.08670520231214,71.09826589595376,49.71098265895954,0.4048617526980957,25.308641975308642,162,
stationary_full:L1_stumps,validation,D8,145,9.647371922821025,2.843137254901961,40.689655172413794,24.82758620689655,37.93103448275862,75.86206896551724,54.48275862068965,0.07340171911485252,20.97902097902098,143,
stationary_full:L1_stumps,validation,D9,135,8.982035928143713,2.6470588235294117,35.55555555555556,22.962962962962962,29.629629629629626,84.44444444444444,61.48148148148148,-0.23411535699398847,19.402985074626866,134,
stationary_full:L1_stumps,validation,D10,121,8.050565535595476,2.372549019607843,32.231404958677686,23.96694214876033,28.09917355371901,89.25619834710744,62.8099173553719,0.2034870485278498,16.666666666666664,120,
stationary_full:L1_stumps,validation,top50,729,48.50299401197605,14.294117647058824,37.997256515775035,24.828532235939644,34.97942386831276,79.56104252400549,56.65294924554184,0.06891903369197479,20.281690140845072,710,0.36683943652183026
stationary_full:L1_stumps,validation,top30,401,26.679973386560214,7.862745098039215,36.408977556109726,23.940149625935163,32.16957605985037,82.7930174563591,59.35162094763092,0.009126206856196995,19.143576826196472,397,0.3813353749676227
stationary_full:L1_stumps,validation,top20,256,17.032601463739187,5.019607843137255,33.984375,23.4375,28.90625,86.71875,62.109375,-0.027279845009057113,18.11023622047244,254,0.3913417390028909
stationary_full:L1_stumps,validation,top10,121,8.050565535595476,2.372549019607843,32.231404958677686,23.96694214876033,28.09917355371901,89.25619834710744,62.8099173553719,0.2034870485278498,16.666666666666664,120,0.4079470441432484
stationary_full:L2_depth2,validation,pooled,1503,100.0,29.470588235294116,36.327345309381236,22.954091816367264,33.20026613439787,80.10645375914837,57.3519627411843,0.02108324617842735,18.40659340659341,1456,
stationary_full:L2_depth2,validation,Q1,213,14.171656686626747,4.176470588235294,36.15023474178404,23.474178403755868,32.3943661971831,78.87323943661971,54.460093896713616,0.15409613160001195,18.137254901960784,204,
stationary_full:L2_depth2,validation,Q2,321,21.357285429141715,6.294117647058823,34.890965732087224,20.5607476635514,31.464174454828658,82.86604361370716,58.56697819314641,-0.08409519712705742,17.475728155339805,309,
stationary_full:L2_depth2,validation,Q3,289,19.228210246174317,5.666666666666667,38.062283737024224,23.875432525951556,34.602076124567475,76.12456747404845,55.017301038062286,0.06344142442935055,20.0,280,
stationary_full:L2_depth2,validation,Q4,361,24.018629407850966,7.078431372549019,38.78116343490305,24.37673130193906,36.288088642659275,78.1163434903047,56.78670360110804,0.041061202183344594,18.571428571428573,350,
stationary_full:L2_depth2,validation,Q5,319,21.224218230206255,6.254901960784314,33.5423197492163,22.570532915360502,30.721003134796238,84.01253918495298,60.81504702194357,-0.022876063934515738,17.89137380191693,313,
stationary_full:L2_depth2,validation,D1,80,5.322687957418497,1.5686274509803921,38.75,20.0,35.0,77.5,57.49999999999999,0.17836761477608926,17.94871794871795,78,
stationary_full:L2_depth2,validation,D2,133,8.84896872920825,2.607843137254902,34.58646616541353,25.563909774436087,30.82706766917293,79.69924812030075,52.63157894736842,0.1394967432234241,18.253968253968253,126,
stationary_full:L2_depth2,validation,D3,159,10.578842315369261,3.1176470588235294,34.59119496855346,20.754716981132077,33.9622641509434,83.01886792452831,59.74842767295597,-0.03415040046747851,17.763157894736842,152,
stationary_full:L2_depth2,validation,D4,162,10.778443113772456,3.176470588235294,35.18518518518518,20.37037037037037,29.01234567901235,82.71604938271605,57.407407407407405,-0.1331150901447922,17.197452229299362,157,
stationary_full:L2_depth2,validation,D5,163,10.844976713240186,3.196078431372549,36.19631901840491,23.92638036809816,32.515337423312886,76.07361963190185,56.44171779141104,0.17977982125202763,20.125786163522015,159,
stationary_full:L2_depth2,validation,D6,126,8.383233532934131,2.4705882352941178,40.476190476190474,23.809523809523807,37.301587301587304,76.19047619047619,53.17460317460318,-0.08705983495236662,19.834710743801654,121,
stationary_full:L2_depth2,validation,D7,167,11.11111111111111,3.2745098039215685,30.538922155688624,20.35928143712575,32.33532934131736,78.44311377245509,59.88023952095808,-0.18666303039273868,16.352201257861633,159,
stationary_full:L2_depth2,validation,D8,194,12.907518296739854,3.803921568627451,45.876288659793815,27.835051546391753,39.69072164948454,77.83505154639175,54.123711340206185,0.23709185599883895,20.418848167539267,191,
stationary_full:L2_depth2,validation,D9,190,12.641383898868929,3.7254901960784315,33.1578947368421,21.578947368421055,30.526315789473685,83.15789473684211,60.0,0.01963468117946217,18.27956989247312,186,
stationary_full:L2_depth2,validation,D10,129,8.582834331337326,2.5294117647058822,34.10852713178294,24.031007751937985,31.007751937984494,85.27131782945736,62.01550387596899,-0.0854887892961886,17.322834645669293,127,
stationary_full:L2_depth2,validation,top50,806,53.62608117099135,15.803921568627452,36.972704714640194,23.573200992555833,34.24317617866005,80.14888337468983,57.81637717121588,-0.004272840708339101,18.494897959183675,784,0.36674103636907396
stationary_full:L2_depth2,validation,top30,513,34.131736526946106,10.058823529411764,38.20662768031189,24.561403508771928,34.1130604288499,81.67641325536063,58.28460038986355,0.07543539116698682,18.849206349206348,504,0.38648229551252916
stationary_full:L2_depth2,validation,top20,319,21.224218230206255,6.254901960784314,33.5423197492163,22.570532915360502,30.721003134796238,84.01253918495298,60.81504702194357,-0.022876063934515738,17.89137380191693,313,0.40051609924867504
stationary_full:L2_depth2,validation,top10,129,8.582834331337326,2.5294117647058822,34.10852713178294,24.031007751937985,31.007751937984494,85.27131782945736,62.01550387596899,-0.0854887892961886,17.322834645669293,127,0.422070537759414
stationary_full:L3_depth3,validation,pooled,1503,100.0,29.470588235294116,36.327345309381236,22.954091816367264,33.20026613439787,80.10645375914837,57.3519627411843,0.02108324617842735,18.40659340659341,1456,
stationary_full:L3_depth3,validation,Q1,188,12.508316699933467,3.6862745098039214,34.04255319148936,21.808510638297875,32.4468085106383,78.72340425531915,54.78723404255319,0.018023078236452404,19.565217391304348,184,
stationary_full:L3_depth3,validation,Q2,314,20.891550232867598,6.1568627450980395,36.30573248407643,22.611464968152866,31.210191082802545,81.52866242038218,57.961783439490446,-0.006769023995171657,19.269102990033225,301,
stationary_full:L3_depth3,validation,Q3,335,22.288755821689954,6.568627450980392,36.417910447761194,24.17910447761194,34.626865671641795,76.71641791044776,56.11940298507463,0.035782223837523164,16.408668730650156,323,
stationary_full:L3_depth3,validation,Q4,377,25.083166999334665,7.392156862745098,36.60477453580902,19.893899204244033,33.15649867374005,79.57559681697613,56.49867374005305,-0.019475942566279512,18.478260869565215,368,
stationary_full:L3_depth3,validation,Q5,289,19.228210246174317,5.666666666666667,37.37024221453287,26.643598615916954,34.2560553633218,84.08304498269896,60.89965397923876,0.08920636399350959,18.928571428571427,280,
stationary_full:L3_depth3,validation,D1,71,4.723885562208915,1.392156862745098,33.80281690140845,22.535211267605636,30.985915492957744,77.46478873239437,59.154929577464785,0.14406889516411525,20.0,70,
stationary_full:L3_depth3,validation,D2,117,7.7844311377245505,2.2941176470588234,34.18803418803419,21.367521367521366,33.33333333333333,79.48717948717949,52.13675213675214,-0.05846626365982161,19.298245614035086,114,
stationary_full:L3_depth3,validation,D3,149,9.91350632069195,2.9215686274509802,32.88590604026846,20.80536912751678,28.859060402684566,81.87919463087249,60.40268456375839,-0.14401353372488088,19.28571428571429,140,
stationary_full:L3_depth3,validation,D4,165,10.978043912175648,3.235294117647059,39.39393939393939,24.242424242424242,33.33333333333333,81.21212121212122,55.757575757575765,0.11716692721529304,19.25465838509317,161,
stationary_full:L3_depth3,validation,D5,174,11.57684630738523,3.411764705882353,35.63218390804598,22.988505747126435,34.48275862068966,78.16091954022988,55.172413793103445,0.07536848010276805,13.77245508982036,167,
stationary_full:L3_depth3,validation,D6,161,10.711909514304724,3.156862745098039,37.267080745341616,25.465838509316768,34.78260869565217,75.15527950310559,57.14285714285714,-0.007000438213114123,19.230769230769234,156,
stationary_full:L3_depth3,validation,D7,163,10.844976713240186,3.196078431372549,31.901840490797547,17.177914110429448,30.061349693251532,77.91411042944786,51.533742331288344,-0.1754838251651601,20.88607594936709,158,
stationary_full:L3_depth3,validation,D8,214,14.238190286094477,4.196078431372549,40.18691588785047,21.962616822429908,35.51401869158878,80.8411214953271,60.280373831775705,0.09935249137585841,16.666666666666664,210,
stationary_full:L3_depth3,validation,D9,172,11.443779108449768,3.372549019607843,36.04651162790697,23.25581395348837,32.55813953488372,86.04651162790698,61.627906976744185,-0.043171986882679085,18.181818181818183,165,
stationary_full:L3_depth3,validation,D10,117,7.7844311377245505,2.2941176470588234,39.31623931623932,31.62393162393162,36.75213675213676,81.19658119658119,59.82905982905983,0.2838138541704707,20.0,115,
stationary_full:L3_depth3,validation,top50,827,55.02328675981371,16.215686274509803,37.001209189842804,23.337363966142686,33.85731559854897,80.29020556227327,58.16203143893591,0.020932452592896625,18.781094527363184,804,0.3676869185458442
stationary_full:L3_depth3,validation,top30,503,33.46640053226879,9.862745098039216,38.56858846918489,24.652087475149106,34.791252485089466,82.7037773359841,60.63618290258449,0.09352300665717295,17.959183673469386,490,0.3932565127756295
stationary_full:L3_depth3,validation,top20,289,19.228210246174317,5.666666666666667,37.37024221453287,26.643598615916954,34.2560553633218,84.08304498269896,60.89965397923876,0.08920636399350959,18.928571428571427,280,0.410118571369639
stationary_full:L3_depth3,validation,top10,117,7.7844311377245505,2.2941176470588234,39.31623931623932,31.62393162393162,36.75213675213676,81.19658119658119,59.82905982905983,0.2838138541704707,20.0,115,0.4325825184553701
control:direction_only,validation,pooled,1503,100.0,29.470588235294116,36.327345309381236,22.954091816367264,33.20026613439787,80.10645375914837,57.3519627411843,0.02108324617842735,18.40659340659341,1456,
control:direction_only,validation,Q1,0,0.0,0.0,,,,,,,,0,
control:direction_only,validation,Q2,0,0.0,0.0,,,,,,,,0,
control:direction_only,validation,Q3,739,49.16833000665336,14.490196078431373,35.182679296346414,23.00405953991881,30.717185385656293,83.085250338295,60.35182679296346,0.004032381295532259,18.50828729281768,724,
control:direction_only,validation,Q4,0,0.0,0.0,,,,,,,,0,
control:direction_only,validation,Q5,764,50.83166999334664,14.980392156862745,37.43455497382199,22.905759162303667,35.602094240837694,77.22513089005236,54.45026178010471,0.03757616391201304,18.30601092896175,732,
control:direction_only,validation,D1,0,0.0,0.0,,,,,,,,0,
control:direction_only,validation,D2,0,0.0,0.0,,,,,,,,0,
control:direction_only,validation,D3,0,0.0,0.0,,,,,,,,0,
control:direction_only,validation,D4,0,0.0,0.0,,,,,,,,0,
control:direction_only,validation,D5,739,49.16833000665336,14.490196078431373,35.182679296346414,23.00405953991881,30.717185385656293,83.085250338295,60.35182679296346,0.004032381295532259,18.50828729281768,724,
control:direction_only,validation,D6,0,0.0,0.0,,,,,,,,0,
control:direction_only,validation,D7,0,0.0,0.0,,,,,,,,0,
control:direction_only,validation,D8,0,0.0,0.0,,,,,,,,0,
control:direction_only,validation,D9,0,0.0,0.0,,,,,,,,0,
control:direction_only,validation,D10,764,50.83166999334664,14.980392156862745,37.43455497382199,22.905759162303667,35.602094240837694,77.22513089005236,54.45026178010471,0.03757616391201304,18.30601092896175,732,
control:direction_only,validation,top50,764,50.83166999334664,14.980392156862745,37.43455497382199,22.905759162303667,35.602094240837694,77.22513089005236,54.45026178010471,0.03757616391201304,18.30601092896175,732,0.3791107697876112
control:direction_only,validation,top30,764,50.83166999334664,14.980392156862745,37.43455497382199,22.905759162303667,35.602094240837694,77.22513089005236,54.45026178010471,0.03757616391201304,18.30601092896175,732,0.3791107697876112
control:direction_only,validation,top20,764,50.83166999334664,14.980392156862745,37.43455497382199,22.905759162303667,35.602094240837694,77.22513089005236,54.45026178010471,0.03757616391201304,18.30601092896175,732,0.3791107697876112
control:direction_only,validation,top10,764,50.83166999334664,14.980392156862745,37.43455497382199,22.905759162303667,35.602094240837694,77.22513089005236,54.45026178010471,0.03757616391201304,18.30601092896175,732,0.3791107697876112
control:mtf_state_only,validation,pooled,1503,100.0,29.470588235294116,36.327345309381236,22.954091816367264,33.20026613439787,80.10645375914837,57.3519627411843,0.02108324617842735,18.40659340659341,1456,
control:mtf_state_only,validation,Q1,222,14.770459081836327,4.352941176470588,42.34234234234234,29.27927927927928,38.73873873873874,80.18018018018019,55.85585585585585,0.13443916722676508,0.0,215,
control:mtf_state_only,validation,Q2,295,19.627411842980706,5.784313725490196,34.91525423728813,22.033898305084744,29.491525423728817,80.67796610169492,57.28813559322033,-0.08650187625826504,19.16376306620209,287,
control:mtf_state_only,validation,Q3,297,19.760479041916167,5.823529411764706,30.63973063973064,19.865319865319865,30.976430976430976,79.12457912457911,57.23905723905723,-0.053412976219987814,24.041811846689896,287,
control:mtf_state_only,validation,Q4,420,27.944111776447105,8.235294117647058,36.19047619047619,21.904761904761905,34.04761904761905,79.04761904761905,56.666666666666664,0.11688798697215302,30.95823095823096,407,
control:mtf_state_only,validation,Q5,269,17.897538256819693,5.2745098039215685,39.405204460966544,23.79182156133829,33.82899628252788,82.15613382899627,59.85130111524164,-0.021816443170800056,6.923076923076923,260,
control:mtf_state_only,validation,D1,71,4.723885562208915,1.392156862745098,38.028169014084504,30.985915492957744,40.845070422535215,78.87323943661971,50.70422535211267,-0.008149745680020184,0.0,68,
control:mtf_state_only,validation,D2,151,10.046573519627412,2.9607843137254903,44.370860927152314,28.47682119205298,37.74834437086093,80.79470198675497,58.27814569536424,0.20148428521604816,0.0,147,
control:mtf_state_only,validation,D3,0,0.0,0.0,,,,,,,,0,
control:mtf_state_only,validation,D4,295,19.627411842980706,5.784313725490196,34.91525423728813,22.033898305084744,29.491525423728817,80.67796610169492,57.28813559322033,-0.08650187625826504,19.16376306620209,287,
control:mtf_state_only,validation,D5,260,17.298735861610112,5.098039215686274,27.692307692307693,17.692307692307693,28.076923076923077,81.15384615384616,58.84615384615385,-0.1521155718581584,23.904382470119522,251,
control:mtf_state_only,validation,D6,37,2.4617431803060548,0.7254901960784313,51.35135135135135,35.13513513513514,51.35135135135135,64.86486486486487,45.94594594594595,0.6401728309671569,25.0,36,
control:mtf_state_only,validation,D7,198,13.173652694610778,3.8823529411764706,36.36363636363637,21.21212121212121,32.323232323232325,84.84848484848484,61.111111111111114,0.1423757443732582,29.533678756476682,193,
control:mtf_state_only,validation,D8,222,14.770459081836327,4.352941176470588,36.03603603603604,22.52252252252252,35.585585585585584,73.87387387387388,52.702702702702695,0.09415566280359973,32.242990654205606,214,
control:mtf_state_only,validation,D9,21,1.3972055888223553,0.4117647058823529,19.047619047619047,14.285714285714285,19.047619047619047,90.47619047619048,66.66666666666666,-0.47712069127797563,0.0,21,
control:mtf_state_only,validation,D10,248,16.500332667997338,4.862745098039215,41.12903225806452,24.596774193548388,35.08064516129033,81.45161290322581,59.2741935483871,0.016737545580210827,7.531380753138076,239,
control:mtf_state_only,validation,top50,726,48.30339321357285,14.235294117647058,38.15426997245179,23.27823691460055,34.84848484848485,79.47658402203857,57.30027548209367,0.09216353451948188,21.763869132290186,703,0.36641983428366737
control:mtf_state_only,validation,top30,491,32.66799733865602,9.627450980392156,37.88187372708758,23.217922606924642,34.623217922606926,78.41140529531569,56.61914460285132,0.030619010039621017,18.354430379746837,474,0.3922126123289058
control:mtf_state_only,validation,top20,269,17.897538256819693,5.2745098039215685,39.405204460966544,23.79182156133829,33.82899628252788,82.15613382899627,59.85130111524164,-0.021816443170800056,6.923076923076923,260,0.3948758607020053
control:mtf_state_only,validation,top10,248,16.500332667997338,4.862745098039215,41.12903225806452,24.596774193548388,35.08064516129033,81.45161290322581,59.2741935483871,0.016737545580210827,7.531380753138076,239,0.3981008605310881
